folder_name,uid,expected,predicted,match,latitude,longitude,street_address,house_number,road,city,county,state,postcode,country,display_name
hurricane-harvey_00000456,295bcf3e-227d-4ef9-92ec-2e74c3aee874,no-damage,no-damage,True,29.7149362,-95.5789741,4136 Yupon Ridge Drive,4136,Yupon Ridge Drive,Houston,Harris County,Texas,77072,United States,"4136, Yupon Ridge Drive, Little Saigon, Houston, Harris County, Texas, 77072, United States"
hurricane-harvey_00000456,29f6b03d-ebcb-4146-b709-65d7b64709a7,no-damage,no-damage,True,29.7141407,-95.5764886,4161 Sun Meadow Drive,4161,Sun Meadow Drive,Houston,Harris County,Texas,77072,United States,"4161, Sun Meadow Drive, Houston, Harris County, Texas, 77072, United States"
hurricane-harvey_00000456,2b274752-de6b-4424-92c9-fc8eb03db3f3,no-damage,no-damage,True,29.714711,-95.5783925,4128 Willow Beach Drive,4128,Willow Beach Drive,Houston,Harris County,Texas,77072,United States,"4128, Willow Beach Drive, Little Saigon, Houston, Harris County, Texas, 77072, United States"
hurricane-harvey_00000456,2bf4d40f-e803-4e9d-a526-d98db0fd4af6,no-damage,no-damage,True,29.717698,-95.5789514,Westpark Tollway,,Westpark Tollway,Houston,Harris County,Texas,77042,United States,"Royal Oaks Country Club, Westpark Tollway, Alief, Houston, Harris County, Texas, 77042, United States"
hurricane-harvey_00000456,2d1478b1-2aa5-4b20-8866-11eb09a03e32,no-damage,no-damage,True,29.7140327,-95.5760902,4167 Sun Meadow Drive,4167,Sun Meadow Drive,Houston,Harris County,Texas,77072,United States,"4167, Sun Meadow Drive, Houston, Harris County, Texas, 77072, United States"
hurricane-harvey_00000456,2da96e69-5771-4799-901b-08188052d658,no-damage,no-damage,True,29.7143867,-95.5801027,11508 Willwood Drive,11508,Willwood Drive,Houston,Harris County,Texas,77072,United States,"11508, Willwood Drive, Alief, Houston, Harris County, Texas, 77072, United States"
hurricane-harvey_00000456,2e686ea4-14a5-4db9-b158-ed369016a4d8,no-damage,no-damage,True,29.7139231,-95.5793157,4184 Bugle Road,4184,Bugle Road,Houston,Harris County,Texas,77072,United States,"4184, Bugle Road, Little Saigon, Houston, Harris County, Texas, 77072, United States"
hurricane-harvey_00000456,2ecc734e-4d7b-4dd6-a95c-7b3896351f5a,no-damage,no-damage,True,29.7155598,-95.5781588,4121 Wildacres Drive,4121,Wildacres Drive,Houston,Harris County,Texas,77072,United States,"4121, Wildacres Drive, Little Saigon, Houston, Harris County, Texas, 77072, United States"
hurricane-harvey_00000456,2fe88be5-b878-4be4-b136-44f579474792,no-damage,no-damage,True,29.7146026,-95.5798443,4142 Bugle Road,4142,Bugle Road,Houston,Harris County,Texas,77072,United States,"4142, Bugle Road, Little Saigon, Houston, Harris County, Texas, 77072, United States"
hurricane-harvey_00000456,311b3396-2c4b-4b02-b38f-4cde098c75a9,no-damage,no-damage,True,29.7149123,-95.5814586,11563 Chesswood Drive,11563,Chesswood Drive,Houston,Harris County,Texas,77072,United States,"11563, Chesswood Drive, Alief, Houston, Harris County, Texas, 77072, United States"
hurricane-harvey_00000456,3387c28d-46e4-46a3-81bf-e5cd38ac1c84,no-damage,no-damage,True,29.7146008,-95.5799159,4142 Bugle Road,4142,Bugle Road,Houston,Harris County,Texas,77072,United States,"4142, Bugle Road, Little Saigon, Houston, Harris County, Texas, 77072, United States"
hurricane-harvey_00000456,34146e7e-afd4-479e-a20b-c40ddad3e392,no-damage,no-damage,True,29.7142392,-95.5769976,4191 Wildacres Drive,4191,Wildacres Drive,Houston,Harris County,Texas,77072,United States,"4191, Wildacres Drive, Little Saigon, Houston, Harris County, Texas, 77072, United States"
hurricane-harvey_00000456,35b9a058-57b4-488b-a60f-df626ae9f7f7,no-damage,no-damage,True,29.7144199,-95.5766141,4144 Sun Meadow Drive,4144,Sun Meadow Drive,Houston,Harris County,Texas,77072,United States,"4144, Sun Meadow Drive, Houston, Harris County, Texas, 77072, United States"
hurricane-harvey_00000456,3612e33f-9358-49de-b06c-f3ac40651237,no-damage,no-damage,True,29.7172448,-95.5783,3973 Antibes Lane,3973,Antibes Lane,Houston,Harris County,Texas,77082,United States,"3973, Antibes Lane, Royal Oaks Country Club, Houston, Harris County, Texas, 77082, United States"
hurricane-harvey_00000456,37aa97ba-297b-45b9-9469-90fcbb4f1120,no-damage,no-damage,True,29.7145992,-95.5791138,4152 Yupon Ridge Drive,4152,Yupon Ridge Drive,Houston,Harris County,Texas,77072,United States,"4152, Yupon Ridge Drive, Little Saigon, Houston, Harris County, Texas, 77072, United States"
hurricane-harvey_00000456,383f3050-8ce1-4609-ac85-636cae9f882a,no-damage,no-damage,True,29.7142021,-95.5798679,11501 Willwood Drive,11501,Willwood Drive,Houston,Harris County,Texas,77072,United States,"11501, Willwood Drive, Alief, Houston, Harris County, Texas, 77072, United States"
hurricane-harvey_00000456,3a3b0a0b-603e-4a3c-81f6-854af98426d5,no-damage,no-damage,True,29.7159492,-95.5763278,Westpark Tollway,,Westpark Tollway,Houston,Harris County,Texas,77042,United States,"Westpark Tollway, Alief, Houston, Harris County, Texas, 77042, United States"
hurricane-harvey_00000456,3a4f2f0c-1880-4cb9-985b-b84a83bf8062,no-damage,minor-damage,False,29.7182558,-95.5786173,3899 Antibes Lane,3899,Antibes Lane,Houston,Harris County,Texas,77082,United States,"3899, Antibes Lane, Royal Oaks Country Club, Houston, Harris County, Texas, 77082, United States"
hurricane-harvey_00000456,3baf6170-2792-4380-946d-64975beed1fd,no-damage,no-damage,True,29.7156029,-95.5799151,3944 Bugle Road,3944,Bugle Road,Houston,Harris County,Texas,77072,United States,"3944, Bugle Road, Little Saigon, Houston, Harris County, Texas, 77072, United States"
hurricane-harvey_00000456,3bb3f4fc-e375-46a0-96d9-7ad8caea58be,no-damage,no-damage,True,29.7145579,-95.5783489,4138 Willow Beach Drive,4138,Willow Beach Drive,Houston,Harris County,Texas,77072,United States,"4138, Willow Beach Drive, Little Saigon, Houston, Harris County, Texas, 77072, United States"
hurricane-harvey_00000456,3beea5c6-ea0c-4578-b84b-27f676420254,no-damage,no-damage,True,29.7138245,-95.5784558,4180 Willow Beach Drive,4180,Willow Beach Drive,Houston,Harris County,Texas,77072,United States,"4180, Willow Beach Drive, Little Saigon, Houston, Harris County, Texas, 77072, United States"
hurricane-harvey_00000456,3e989bf7-b759-4b79-950b-fc06ea683c94,no-damage,no-damage,True,29.714447,-95.5773772,4160 Wildacres Drive,4160,Wildacres Drive,Houston,Harris County,Texas,77072,United States,"4160, Wildacres Drive, Little Saigon, Houston, Harris County, Texas, 77072, United States"
hurricane-harvey_00000456,42ec396c-9143-4167-85e3-cfbbefd2adbb,no-damage,no-damage,True,29.7156064,-95.5804942,Alief Clodine Road,,Alief Clodine Road,Houston,Harris County,Texas,77082,United States,"Alief Clodine Road, Alief, Houston, Harris County, Texas, 77082, United States"
hurricane-harvey_00000456,44659d92-3de3-41d8-9242-387696dce620,no-damage,no-damage,True,29.7158217,-95.579024,Alief Clodine Road,,Alief Clodine Road,Houston,Harris County,Texas,77082,United States,"Alief Clodine Road, Alief, Houston, Harris County, Texas, 77082, United States"
hurricane-harvey_00000456,451cd778-c017-4569-9df7-b7752fda502f,no-damage,minor-damage,False,29.7150065,-95.5758476,Harwin Drive,,Harwin Drive,Houston,Harris County,Texas,77042,United States,"Harwin Drive, Houston, Harris County, Texas, 77042, United States"
hurricane-harvey_00000456,45b488db-b042-4e03-8085-3a01a4f73629,no-damage,no-damage,True,29.7140917,-95.5759748,4122 Boone Road,4122,Boone Road,Houston,Harris County,Texas,77072,United States,"4122, Boone Road, Little Saigon, Houston, Harris County, Texas, 77072, United States"
hurricane-harvey_00000456,496a638f-94aa-4d91-9b3e-870c95812ac7,no-damage,no-damage,True,29.7142317,-95.5800862,11509 Willwood Drive,11509,Willwood Drive,Houston,Harris County,Texas,77072,United States,"11509, Willwood Drive, Alief, Houston, Harris County, Texas, 77072, United States"
hurricane-harvey_00000456,4a99387f-35ce-4646-9260-fed0597d46ba,no-damage,no-damage,True,29.7145579,-95.5798358,4144 Bugle Road,4144,Bugle Road,Houston,Harris County,Texas,77072,United States,"4144, Bugle Road, Little Saigon, Houston, Harris County, Texas, 77072, United States"
hurricane-harvey_00000456,4b4346ba-16d5-4e8b-86c2-f28232fa9d05,no-damage,no-damage,True,29.7151086,-95.5773379,4151 Wildacres Drive,4151,Wildacres Drive,Houston,Harris County,Texas,77072,United States,"4151, Wildacres Drive, Little Saigon, Houston, Harris County, Texas, 77072, United States"
hurricane-harvey_00000456,4e5106d2-e170-4b50-b02f-23a3bbb2c289,no-damage,no-damage,True,29.7145944,-95.5765608,4132 Sun Meadow Drive,4132,Sun Meadow Drive,Houston,Harris County,Texas,77072,United States,"4132, Sun Meadow Drive, Houston, Harris County, Texas, 77072, United States"
hurricane-harvey_00000456,4eb3f291-6a47-4777-9128-56251a844695,no-damage,no-damage,True,29.7150135,-95.5765116,4108 Sun Meadow Drive,4108,Sun Meadow Drive,Houston,Harris County,Texas,77072,United States,"4108, Sun Meadow Drive, Houston, Harris County, Texas, 77072, United States"
hurricane-harvey_00000456,51254ceb-ad38-405d-86c2-3c7f123e0f2d,no-damage,no-damage,True,29.7145628,-95.5784255,4138 Willow Beach Drive,4138,Willow Beach Drive,Houston,Harris County,Texas,77072,United States,"4138, Willow Beach Drive, Little Saigon, Houston, Harris County, Texas, 77072, United States"
hurricane-harvey_00000456,52aebe48-1091-4c61-a9ce-6e95c250d6a4,no-damage,no-damage,True,29.7141037,-95.5803726,11521 Willwood Drive,11521,Willwood Drive,Houston,Harris County,Texas,77072,United States,"11521, Willwood Drive, Alief, Houston, Harris County, Texas, 77072, United States"
hurricane-harvey_00000456,52f36869-2f05-423d-8c24-3c98966ee381,no-damage,no-damage,True,29.7154565,-95.5788452,4101 Yupon Ridge Drive,4101,Yupon Ridge Drive,Houston,Harris County,Texas,77072,United States,"4101, Yupon Ridge Drive, Little Saigon, Houston, Harris County, Texas, 77072, United States"
hurricane-harvey_00000456,5545efa8-5fd5-4ec5-95c0-9c275dfaf5e2,no-damage,no-damage,True,29.7143679,-95.5785486,4157 Yupon Ridge Drive,4157,Yupon Ridge Drive,Houston,Harris County,Texas,77072,United States,"4157, Yupon Ridge Drive, Little Saigon, Houston, Harris County, Texas, 77072, United States"
hurricane-harvey_00000456,56e1235f-697a-466b-a923-5e6072cc8b06,no-damage,minor-damage,False,29.7156564,-95.5804724,Alief Clodine Road,,Alief Clodine Road,Houston,Harris County,Texas,77082,United States,"Alief Clodine Road, Alief, Houston, Harris County, Texas, 77082, United States"
hurricane-harvey_00000456,5bea16cf-8964-486c-a517-ea9d0caea822,no-damage,no-damage,True,29.715269,-95.578981,4118 Yupon Ridge Drive,4118,Yupon Ridge Drive,Houston,Harris County,Texas,77072,United States,"4118, Yupon Ridge Drive, Little Saigon, Houston, Harris County, Texas, 77072, United States"
hurricane-harvey_00000456,5bfb42f6-1199-488a-95e5-616676750a07,no-damage,no-damage,True,29.7147562,-95.5785108,4137 Yupon Ridge Drive,4137,Yupon Ridge Drive,Houston,Harris County,Texas,77072,United States,"4137, Yupon Ridge Drive, Little Saigon, Houston, Harris County, Texas, 77072, United States"
hurricane-harvey_00000456,5c85ffd9-f962-4ba9-bab7-c1644c0b5c15,no-damage,no-damage,True,29.7141447,-95.5784033,4162 Willow Beach Drive,4162,Willow Beach Drive,Houston,Harris County,Texas,77072,United States,"4162, Willow Beach Drive, Little Saigon, Houston, Harris County, Texas, 77072, United States"
hurricane-harvey_00000456,5ce4301a-596d-4392-8a42-df4e4c0e0f3d,no-damage,no-damage,True,29.7149549,-95.5777263,4120 Wildacres Drive,4120,Wildacres Drive,Houston,Harris County,Texas,77072,United States,"4120, Wildacres Drive, Little Saigon, Houston, Harris County, Texas, 77072, United States"
hurricane-harvey_00000456,5d083b5e-55dd-4eb3-815c-1aa2a1a6384c,no-damage,no-damage,True,29.7155397,-95.5780242,11562 Harwin Drive,11562,Harwin Drive,Houston,Harris County,Texas,77072,United States,"11562, Harwin Drive, Houston, Harris County, Texas, 77072, United States"
hurricane-harvey_00000456,5d1751e2-8a88-40c1-9d08-ae67f1b714d2,no-damage,no-damage,True,29.7146428,-95.5778557,4135 Willow Beach Drive,4135,Willow Beach Drive,Houston,Harris County,Texas,77072,United States,"4135, Willow Beach Drive, Little Saigon, Houston, Harris County, Texas, 77072, United States"
hurricane-harvey_00000456,5da666ab-91f8-4782-9639-6302b11d8a1d,no-damage,no-damage,True,29.7140794,-95.5775785,4178 Wildacres Drive,4178,Wildacres Drive,Houston,Harris County,Texas,77072,United States,"4178, Wildacres Drive, Little Saigon, Houston, Harris County, Texas, 77072, United States"
hurricane-harvey_00000456,5e8b5d3b-a7db-426f-9cb3-535d789df445,no-damage,no-damage,True,29.7154167,-95.5791771,4112 Yupon Ridge Drive,4112,Yupon Ridge Drive,Houston,Harris County,Texas,77072,United States,"4112, Yupon Ridge Drive, Little Saigon, Houston, Harris County, Texas, 77072, United States"
hurricane-harvey_00000456,5f424967-eed0-4701-85b4-5999e9b72b58,no-damage,no-damage,True,29.7179689,-95.5791312,Westpark Tollway,,Westpark Tollway,Houston,Harris County,Texas,77042,United States,"Royal Oaks Country Club, Westpark Tollway, Alief, Houston, Harris County, Texas, 77042, United States"
hurricane-harvey_00000456,621a94ef-968c-4c46-880c-7e4b1b4938c5,no-damage,no-damage,True,29.7142304,-95.5785797,4165 Yupon Ridge Drive,4165,Yupon Ridge Drive,Houston,Harris County,Texas,77072,United States,"4165, Yupon Ridge Drive, Little Saigon, Houston, Harris County, Texas, 77072, United States"
hurricane-harvey_00000456,630af109-2cc4-4b38-a580-ee5e7af76b0a,no-damage,no-damage,True,29.7154744,-95.579524,4091 Bugle Road,4091,Bugle Road,Houston,Harris County,Texas,77072,United States,"4091, Bugle Road, Little Saigon, Houston, Harris County, Texas, 77072, United States"
hurricane-harvey_00000456,64645d0d-b85c-40a9-90f3-27a83eacd825,no-damage,no-damage,True,29.7145024,-95.575572,4116 Boone Road,4116,Boone Road,Houston,Harris County,Texas,77072,United States,"4116, Boone Road, Little Saigon, Houston, Harris County, Texas, 77072, United States"
hurricane-harvey_00000456,64c083a7-6933-4a42-8cbb-9c05c807060d,no-damage,no-damage,True,29.7152256,-95.5789112,4122 Yupon Ridge Drive,4122,Yupon Ridge Drive,Houston,Harris County,Texas,77072,United States,"4122, Yupon Ridge Drive, Little Saigon, Houston, Harris County, Texas, 77072, United States"
hurricane-harvey_00000456,65a3237e-201b-4f48-a6d4-d8cff9c1b062,no-damage,minor-damage,False,29.714672,-95.5763278,4129 Sun Meadow Drive,4129,Sun Meadow Drive,Houston,Harris County,Texas,77072,United States,"4129, Sun Meadow Drive, Houston, Harris County, Texas, 77072, United States"
hurricane-harvey_00000456,687654c5-6839-49d8-9190-71dcd76d0ce0,no-damage,major-damage,False,29.7181341,-95.5803073,Bistro Lane,,Bistro Lane,Houston,Harris County,Texas,77042,United States,"Royal Oaks Country Club, Bistro Lane, Royal Oaks Country Club, Alief, Houston, Harris County, Texas, 77042, United States"
hurricane-harvey_00000456,69c966f8-fd09-4a9c-993d-26e833ba1c4b,no-damage,no-damage,True,29.7153276,-95.5787209,4105 Yupon Ridge Drive,4105,Yupon Ridge Drive,Houston,Harris County,Texas,77072,United States,"4105, Yupon Ridge Drive, Little Saigon, Houston, Harris County, Texas, 77072, United States"
hurricane-harvey_00000456,69df935e-fb41-4639-ac74-72cfc03cfebd,no-damage,no-damage,True,29.7167568,-95.5803532,11510 Montmartre Boulevard,11510,Montmartre Boulevard,Houston,Harris County,Texas,77082,United States,"11510, Montmartre Boulevard, Royal Oaks Country Club, Alief, Houston, Harris County, Texas, 77082, United States"
hurricane-harvey_00000456,6a63fa00-b5bc-45d7-b688-b03a7595340f,no-damage,no-damage,True,29.7147802,-95.5766149,4122 Sun Meadow Drive,4122,Sun Meadow Drive,Houston,Harris County,Texas,77072,United States,"4122, Sun Meadow Drive, Houston, Harris County, Texas, 77072, United States"
hurricane-harvey_00000456,6a6654a1-9d16-44d6-ae2c-ea591c0f3b54,no-damage,no-damage,True,29.7172174,-95.578923,Bistro Lane,,Bistro Lane,Houston,Harris County,Texas,77042,United States,"Royal Oaks Country Club, Bistro Lane, Royal Oaks Country Club, Alief, Houston, Harris County, Texas, 77042, United States"
hurricane-harvey_00000456,6dd657fa-150f-4081-b324-7d61bdd2b8bc,no-damage,no-damage,True,29.7154674,-95.5777966,11551 Harwin Drive,11551,Harwin Drive,Houston,Harris County,Texas,77072,United States,"11551, Harwin Drive, Houston, Harris County, Texas, 77072, United States"
hurricane-harvey_00000456,757d5222-030c-4ded-8689-84b997863e30,no-damage,no-damage,True,29.7159507,-95.5769491,Harwin Drive,,Harwin Drive,Houston,Harris County,Texas,77072,United States,"Harwin Drive, Houston, Harris County, Texas, 77072, United States"
hurricane-harvey_00000456,76a2697e-34cd-4d52-a15f-e4dc1044695e,no-damage,no-damage,True,29.7136172,-95.5796609,4209 Bugle Road,4209,Bugle Road,Houston,Harris County,Texas,77072,United States,"4209, Bugle Road, Little Saigon, Houston, Harris County, Texas, 77072, United States"
hurricane-harvey_00000456,77a037e9-0fa5-4e45-9245-156c249ed84d,no-damage,no-damage,True,29.7143041,-95.579375,4151 Bugle Road,4151,Bugle Road,Houston,Harris County,Texas,77072,United States,"4151, Bugle Road, Little Saigon, Houston, Harris County, Texas, 77072, United States"
hurricane-harvey_00000456,7b60b130-92c4-4c6d-aada-cd496441af67,no-damage,no-damage,True,29.7138886,-95.5803952,11520 Bellspring Drive,11520,Bellspring Drive,Houston,Harris County,Texas,77072,United States,"11520, Bellspring Drive, Alief, Houston, Harris County, Texas, 77072, United States"
hurricane-harvey_00000456,7d11a03f-c4ef-4f85-885c-1001ae15a99c,no-damage,no-damage,True,29.7179856,-95.5781385,3921 Antibes Lane,3921,Antibes Lane,Houston,Harris County,Texas,77082,United States,"3921, Antibes Lane, Royal Oaks Country Club, Houston, Harris County, Texas, 77082, United States"
